Model,Problem,All cases,Correct cases,All edge cases,Correct edge cases,Correct edge case percentage,All random cases,Correct random cases,Correct random case percentage,Runtime errors,Average execution time,Median execution time,Max execution time,Min execution time,Notes
gpt-3.5,basement,10200,10200,200,200,100.0,10000,10000,100.0,0,1284.4313725490197,1100.0,65900,600,
gpt-3.5,bouncing-balls,10200,878,200,14,7.0,10000,864,8.64,0,1846.3333333333333,1700.0,345300,700,
gpt-3.5,bowling,10200,44,200,7,3.5,10000,37,0.37,10156,3943.970588235294,3300.0,269500,2000,
gpt-3.5,camel-case,10200,10200,200,200,100.0,10000,10000,100.0,0,1644.764705882353,1500.0,22600,900,
gpt-3.5,coin-sums,10200,0,200,0,0.0,10000,0,0.0,0,776.3627450980392,700.0,186200,400,
gpt-3.5,cut-vector,10200,0,200,0,0.0,10000,0,0.0,0,3342.450980392157,2800.0,84600,1400,
gpt-3.5,dice-game,10200,122,200,4,2.0,10000,118,1.18,0,4366.450980392156,4000.0,219800,800,
gpt-3.5,find-pair,10200,0,200,0,0.0,10000,0,0.0,0,2363.205882352941,2000.0,155100,800,
gpt-3.5,fizz-buzz,10200,10200,200,200,100.0,10000,10000,100.0,0,728.6862745098039,700.0,21000,400,
gpt-3.5,fuel-cost,10200,10200,200,200,100.0,10000,10000,100.0,0,1854.8431372549019,1600.0,110700,800,
gpt-3.5,gcd,10200,10200,200,200,100.0,10000,10000,100.0,0,654.3137254901961,600.0,340400,300,
gpt-3.5,indices-of-substring,10200,10200,200,200,100.0,10000,10000,100.0,0,1368.8039215686274,1200.0,35500,500,
gpt-3.5,leaders,10200,10200,200,200,100.0,10000,10000,100.0,0,2114.4117647058824,2000.0,38700,1200,
gpt-3.5,luhn,10200,10200,200,200,100.0,10000,10000,100.0,0,3990.1666666666665,3500.0,171300,3100,
gpt-3.5,mastermind,10200,0,200,0,0.0,10000,0,0.0,0,4968.941176470588,4300.0,324500,3500,
gpt-3.5,middle-character,10200,10200,200,200,100.0,10000,10000,100.0,0,776.3235294117648,700.0,31600,400,
gpt-3.5,paired-digits,10200,10200,200,200,100.0,10000,10000,100.0,0,2871.0686274509803,2300.0,930500,700,
gpt-3.5,shopping-list,10200,10,200,7,3.5,10000,3,0.03,0,3851.8529411764707,3400.0,353500,1200,
gpt-3.5,snow-day,10200,463,200,10,5.0,10000,453,4.53,0,2173.450980392157,2000.0,124300,500,
gpt-3.5,solve-boolean,10200,0,200,0,0.0,10000,0,0.0,10200,1772.2254901960785,1700.0,68900,1100,
gpt-3.5,spin-words,10200,10200,200,200,100.0,10000,10000,100.0,0,1493.4705882352941,1400.0,77700,600,
gpt-3.5,square-digits,10200,10200,200,200,100.0,10000,10000,100.0,0,2409.5882352941176,2100.0,76100,1000,
gpt-3.5,substitution-cipher,10200,443,200,12,6.0,10000,431,4.31,0,3394.6960784313724,3100.0,519700,300,
gpt-3.5,twitter,10200,10152,200,199,99.5,10000,9953,99.53,0,908.8333333333334,700.0,414500,200,
gpt-3.5,vector-distance,10200,10200,200,200,100.0,10000,10000,100.0,0,4406.049019607844,3600.0,602000,1400,
